article_id,score
30770,0.5080579896457493
30776,0.7799413630273193
30777,0.8722477774135768
30778,0.6585369298700243
30780,0.555203014286235
30788,0.43576655024662614
30789,0.11130818049423397
30793,0.30248204548843205
30796,0.46611901628784835
30800,0.8295861724764109
30801,0.6552242806646973
30815,0.2669895514845848
30817,0.08416175050660968
30823,0.28817688999697566
30831,0.4279023315757513
30836,0.7354235351085663
30840,0.6460059790406376
30847,0.37094052508473396
30855,0.09148422442376614
30856,0.9011688600294292
30859,0.13775296020321548
30860,0.18686513626016676
30866,0.5517647846136242
30875,0.3171884100884199
30878,0.2765535425860435
30880,0.8206546127330512
30882,0.1379910504911095
30883,0.6118367530871183
30885,0.5905325701460242
30893,0.902625935152173
30895,0.5287192489486188
30907,0.5551667124964297
30908,0.5849228426814079
30911,0.05470286053605378
30913,0.318389629246667
30914,0.13849548622965813
30916,0.9736090609803796
30919,0.5084022025112063
30928,0.009976162808015943
30941,0.026754063786938787
30943,0.6571894295047969
30947,0.7115927760023624
30951,0.053528109565377235
30962,0.08528614812530577
30963,0.7461718684062362
30974,0.7844489640556276
30985,0.8950460732448846
30989,0.1907038171775639
30990,0.4600344623904675
30991,0.30109670222736895
30992,0.10162270301952958
30995,0.6062029947061092
31002,0.5156727777794003
31017,0.24567483202554286
31023,0.2537602330558002
31024,0.014426528010517359
31027,0.2959627953823656
31028,0.966837297892198
31031,0.6887291616294533
31035,0.10854044905863702
31038,0.08371409680694342
31043,0.2384146072436124
31047,0.321641365531832
31048,0.19256658316589892
31050,0.139875213149935
31055,0.1797977052628994
31057,9.125818032771349e-4
31059,0.2621174349915236
31063,0.9215796019416302
31064,0.41465872968547046
31066,0.9333896930329502
31067,0.7907843226566911
31071,0.10928958677686751
31074,0.36618475429713726
31075,0.03936166176572442
31076,0.5689114301931113
31088,0.04109788499772549
31091,0.35459557361900806
31093,0.003450905904173851
31095,0.7675946408417076
31096,0.8071479804348201
31097,0.042194349225610495
31099,0.6839326659683138
31104,0.4870915689971298
31107,0.36701269377954304
31116,0.9853125889785588
31118,0.35718267294578254
31119,0.9582115386147052
31123,0.31808330165222287
31124,0.07713435660116374
31128,0.38955839280970395
31132,0.1478738801088184
31135,0.6562998881563544
31142,0.16578012146055698
31147,0.41153929056599736
31149,0.25000508269295096
31158,0.6582771565299481
31170,0.5460027104709297
31184,0.09438081737607718
31185,0.5278392089530826
31190,0.6762246498838067
31192,0.7855406736489385
31193,0.12103460100479424
31194,0.5018199007026851
31195,0.38759473245590925
31201,0.38685156870633364
31202,0.026810758281499147
31204,0.6786550206597894
31208,0.40339984628371894
31211,0.050692274468019605
31216,0.9030181092675775
31220,0.30221745325252414
31231,0.30224748188629746
31233,0.2216742723248899
31234,0.13458705740049481
31236,0.9799077378120273
31239,0.1436011183541268
31250,0.9313691593706608
31256,0.08196103782393038
31260,0.002264428185299039
31267,0.16751088900491595
31269,0.7330910803284496
31272,0.9393057751003653
31273,0.7406866452656686
31280,0.3885463129263371
31281,0.7110090237110853
31284,0.31055194488726556
31291,0.7361402339302003
31292,0.39537785202264786
31293,0.37419945537112653
31302,0.8999415501020849
31308,0.7605925675015897
31310,0.24178164987824857
31330,0.7897655328270048
31337,0.6633109520189464
31338,0.3622441866900772
31339,0.01563417282886803
31344,0.4538785172626376
31345,0.8224599477835
31348,0.5176621796563268
31361,0.36388095933943987
31363,0.11806650180369616
31365,0.7009459126275033
31366,0.05197457782924175
31380,0.3015948752872646
31382,0.41060860198922455
31388,0.1818587703164667
31390,0.5205972066614777
31392,0.09071212192066014
31394,0.6298857389483601
31400,0.2680511891376227
31408,0.6424344736151397
31420,0.26510472572408617
31421,0.7001086906529963
31422,0.6072239140048623
31426,0.21464027650654316
31432,0.1438847582321614
31433,0.3296629886608571
31443,0.46982491528615355
31444,0.5927265081554651
31445,0.9491568123921752
31449,0.19396171998232603
31454,0.11727654305286705
31455,0.7612315304577351
31457,0.7246608440764248
31460,0.37427868763916194
31463,0.7339502712711692
31467,0.2656015744432807
31468,0.1507105950731784
31472,0.38396338536404073
31473,0.15830472484230995
31474,0.7720860615372658
31479,0.4463571335654706
31482,0.42724477173760533
31483,0.99647904234007
31485,0.7427613739855587
31489,0.686916577629745
31490,0.6978739711921662
31491,0.8899134441744536
31493,0.016658231150358915
31496,0.2962475814856589
31504,0.26278093946166337
31519,0.876245039049536
31522,0.5903410215396434
31523,0.12551403511315584
31531,0.3869644026271999
31532,0.17786168307065964
31537,0.28213744098320603
31539,0.5900521685834974
31540,0.6682711620815098
31543,0.7640453989151865
31545,0.20759424404241145
31547,0.939417571760714
31550,0.39788873470388353
31552,0.06556606548838317
31556,0.959714824333787
31561,0.44883124995976686
31566,0.13041374878957868
31568,0.11068599298596382
31572,0.1619053822942078
31573,0.2794499343726784
31576,0.13102991553023458
31578,0.6956215600948781
31581,0.11381225753575563
31586,0.7007138109765947
31598,0.2899929431732744
31610,0.08673741645179689
31613,0.3945892152842134
31620,0.06653321953490376
31621,0.8585698930546641
31628,0.3322408525273204
31630,0.18442594958469272
31632,0.4036101074889302
31642,0.0045576924458146095
31646,0.50550672179088
31652,0.5304360201116651
31658,0.6473139654844999
31660,0.11571641080081463
31662,0.9027172536589205
31664,0.2875351062975824
31665,0.17242559441365302
31666,0.09596445946954191
31668,0.19443988054990768
31677,0.9406593753956258
31683,0.6464416398666799
31685,0.7459199042059481
31687,0.8515743722673506
31688,0.20055880886502564
31691,0.6764265256933868
31694,0.68082416034303606
31695,0.6148270750418305
31697,0.843202511081472
31698,0.4950850773602724
31700,0.9665330639109015
31701,0.9569094728212804
31703,0.84738933830522
31709,0.7251933328807354
31711,0.2456942042335868
31715,0.2057678308337927
31718,0.6210344242863357
31719,0.6949306584428996
31720,0.08891239017248154
31722,0.5520904010627419
31732,0.11514409282244742
31733,0.4169968089554459
31736,0.3713562267366797
31744,0.6910121361725032
31745,0.5239777392707765
31763,0.13944509252905846
31770,0.9839985249564052
31775,0.3040070724673569
31776,0.13683583890087903
31781,0.11826026695780456
31783,0.02148733544163406
31786,0.9604177249129862
31792,0.3033241340890527
31795,0.08179642399773002
31800,0.41248195618391037
31804,0.575562713900581
31806,0.9022214887663722
31807,0.6026096460409462
31815,0.4262640269007534
31816,0.5725125779863447
31819,0.9783823804464191
31821,0.9559725413564593
31824,0.02429846627637744
31827,0.8194646323099732
31828,0.10667198011651635
31833,0.9347729193978012
31835,0.28016856242902577
31839,0.7012326156254858
31840,0.5597539979498833
31843,0.8918150060344487
31845,0.6286305042449385
31851,0.07310063648037612
31853,0.5486852086614817
31855,0.32738543418236077
31862,0.7075850612018257
31870,0.38817330077290535
31874,0.7411433074157685
31875,0.063104547560215
31880,0.5650669662281871
31881,0.21556629333645105
31883,0.48487759893760085
31893,0.1225641262717545
31895,0.6029724068939686
31896,0.5368743913713843
31897,0.010037905303761363
31913,0.4084014326799661
31914,0.06411912990733981
31915,0.9364283618051559
31916,0.42639173078350723
31917,0.41901704389601946
31920,0.9136138914618641
31923,0.8820582274347544
31924,0.9351278578396887
31927,0.5905882900115103
31928,0.169008455472067
31929,0.2900013462640345
31934,0.011439012363553047
31938,0.9219798794947565
31940,0.8004420248325914
31942,0.09900725865736604
31947,0.1589407571591437
31950,0.09043173515237868
31951,0.3757067781407386
31952,0.22400467051193118
31956,0.8692381528671831
31958,0.3213405916467309
31959,0.8872282705269754
31967,0.4895119445864111
31968,0.8345062828157097
31970,0.6645201665814966
31977,0.11323311738669872
31978,0.23479144414886832
31979,0.8973066892940551
31984,0.8360883030109107
31985,0.733152185799554
31986,0.06177403777837753
31988,0.46625108597800136
31995,0.28797614807263017
31999,0.8667827728204429
32000,0.1831752599682659
32003,0.9758178673218936
32007,0.25065236794762313
32008,0.21881081815809011
32010,0.5781972757540643
32011,0.11116240127012134
32012,0.27119654486887157
32019,0.5591126680374146
32020,0.8280148932244629
32026,0.9726678254082799
32028,0.2023277992848307
32029,0.6346428375691175
32030,0.4958784068003297
32036,0.6858385242521763
32037,0.4572399284224957
32039,0.20402075769379735
32041,0.45427666581235826
32044,0.6865619043819606
32053,0.07262980309315026
32056,0.8465586134698242
32060,0.0921456681098789
32072,0.5804131177719682
32076,0.038672871654853225
32084,0.9575957965571433
32087,0.2573886646423489
32097,0.09488673298619688
32110,0.24329093331471086
32114,0.30118173849768937
32120,0.916874062968418
32131,0.9475319448392838
32133,0.4694810858927667
32134,0.0781412273645401
32140,0.586552687222138
32142,0.8883048619609326
32149,0.1878379243426025
32150,0.4681666614487767
32158,0.9997212754096836
32166,0.5990373727399856
32167,0.6696341154165566
32168,0.6704330199863762
32175,0.4060408954974264
32177,0.5839099681470543
32180,0.17056293808855116
32181,0.9837762590032071
32184,0.9018938131630421
32194,0.6913430800195783
32198,0.3418022654950619
32204,0.19034946523606777
32208,0.6045107073150575
32210,0.5448236640077084
32212,0.76926663168706
32215,0.09624262945726514
32221,0.5980501249432564
32226,0.5604316093958914
32229,0.4799400621559471
32235,0.14844673546031117
32239,0.04703494254499674
32244,0.3105480265803635
32245,0.8667812703642994
32246,0.3208113554865122
32250,0.6375750375445932
32254,0.8974318327382207
32261,0.9597060980740935
32262,0.11177541967481375
32269,0.20437334128655493
32270,0.006775562418624759
32272,0.026759298983961344
32275,0.9992377161979675
32278,0.49778748536482453
32281,0.41360054607503116
32285,0.5500889872200787
32286,0.2292535591404885
32289,0.3925439880695194
32295,0.05260482709854841
32302,0.46630212292075157
32306,0.8599431389011443
32307,0.985209206584841
32315,0.9300138026010245
32318,0.3734275377355516
32321,0.27455710899084806
32324,0.44228396005928516
32326,0.5342307300306857
32327,0.8416986749507487
32331,0.07826304249465466
32334,0.389950759941712
32339,0.532745944801718
32340,0.9861707983072847
32344,0.690434561111033
32348,0.9814537127967924
32349,0.6415888154879212
32353,0.19874826725572348
32357,0.09031325625255704
32359,0.5054559123236686
32360,0.21454676403664052
32361,0.6162513117305934
32365,0.2429752496536821
32366,0.8998718860093504
32379,0.13585663307458162
32382,0.20117495977319777
32388,0.8141850396059453
32390,0.9561593041289598
32394,0.4273061500862241
32395,0.3131828161422163
32404,0.27387231681495905
32405,0.9579004833940417
32407,0.778755959123373
32410,0.12676625396125019
32412,0.8101645587012172
32422,0.8710519985761493
32424,0.437066639540717
32428,0.45944876270368695
32437,0.09048624476417899
32449,0.03881050716154277
32451,0.46605128422379494
32453,0.5710555505938828
32461,0.5222539000678807
32462,0.5877629802562296
32479,0.7846586923114955
32480,0.9947880662512034
32481,0.19202821771614254
32487,0.9567568984348327
32494,0.6286248345859349
32500,0.401395718799904
32503,0.9368852344341576
32505,0.9212432710919529
32517,0.5625158664770424
32521,0.8801371464505792
32529,0.7741000938694924
32531,0.35974541772156954
32533,0.2542598273139447
32536,0.9947657061275095
32541,0.28113944246433675
32551,0.0837410802487284
32563,0.8408027850091457
32568,0.4126397205982357
32570,0.8077037048060447
32575,0.5278280999045819
32578,0.9151879190467298
32585,0.45834222505800426
32587,0.29428009944967926
32590,0.06354685546830297
32599,0.3737089289352298
32603,0.23002404533326626
32610,0.8295636035036296
32615,0.431240723002702
32618,0.6346197782550007
32639,0.9254375584423542
32645,0.3105493651237339
32657,0.3460908071137965
32659,0.5749296564608812
32662,0.7470243261195719
32663,0.8608709697145969
32669,0.07472288981080055
32673,0.5648011073935777
32675,0.07505706907249987
32678,0.8767642176244408
32680,0.7125322644133121
32682,0.5895877538714558
32684,0.8512524289544672
32686,0.27012425009161234
32687,0.5854105614125729
32697,0.8495161507744342
32703,0.5006835998501629
32705,0.8749429336749017
32707,0.8564474494196475
32709,0.2810963806696236
32712,0.10594979487359524
32717,0.5306577300652862
32718,0.6329499981366098
32727,0.8622940599452704
32730,0.18602275243028998
32732,0.02264639362692833
32737,0.2268255832605064
32739,0.9894910892471671
32746,0.9651674611959606
32747,0.8059012228623033
32748,0.4507357277907431
32757,0.1797503475099802
32761,0.12409255956299603
32764,0.34637546609155834
32768,0.79075713083148
32773,0.22561728372238576
32774,0.7035137536004186
32778,0.6114651970565319
32780,0.3724608984775841
32784,0.466976830502972
32785,0.01667131343856454
32797,0.01421442162245512
32798,0.02120374864898622
32799,0.25644921348430216
32801,0.6690821743104607
32807,0.5313153855968267
32809,0.33962198509834707
32812,0.25761185260489583
32817,0.39860143372789025
32825,0.9981022772844881
32832,0.9460182315669954
32835,0.8395257049705833
32839,0.7358441820833832
32840,0.756163538666442
32842,0.862616463098675
32843,0.3281936445273459
32847,0.6530688069760799
32848,0.14920619642361999
32852,0.6080527680460364
32855,0.6402306952513754
32856,0.6990465954877436
32863,0.3697521493304521
32868,0.07508614147081971
32875,0.48793306364677846
32885,0.679659302579239
32886,0.0530489906668663
32901,0.26550108822993934
32905,0.8724767158273607
32910,0.3259058431722224
32915,0.844028762774542
32916,0.9362890985794365
32918,0.6232521515339613
32925,0.964835112914443
32926,0.7386236225720495
32927,0.01999032823368907
32929,0.9185558126773685
32936,0.1370384874753654
32939,0.8881823394913226
32945,0.5221330374479294
32950,0.24914823076687753
32951,0.44780342164449394
32955,0.2111897119320929
32962,0.25746830739080906
32968,0.5277830748818815
32974,0.4122600187547505
32979,0.7259571584872901
32983,0.7180273549165577
32996,0.2146547653246671
32997,0.8680132783483714
32998,0.7827598978765309
32999,0.36334823817014694
33000,0.36354763293638825
33001,0.20930527476593852
33005,0.3911403513047844
33008,0.10146065498702228
33011,0.7591712514404207
33017,0.03628401714377105
33018,0.8797341054305434
33024,0.8663729357067496
33032,0.34761536424048245
33046,0.5589912033174187
33047,0.9665769373532385
33057,0.2777901815716177
33062,0.6343040019273758
33066,0.0637896261177957
33071,0.13571844226680696
33079,0.7787615628913045
33083,0.7748306717257947
33085,0.7200207780115306
33087,0.9976470433175564
33090,0.19948853459209204
33096,0.010025331983342767
33102,0.6701814553234726
33108,0.9392507551237941
33124,0.8373037320561707
33127,0.8805755183566362
33138,0.5622067849617451
33140,0.6969668632373214
33142,0.7148196648340672
33146,4.8091658391058445e-4
33179,0.8225878614466637
33181,0.27377790422178805
33190,0.3483494606334716
33197,0.3910434585995972
33199,0.9407560175750405
33200,0.15891686058603227
33201,0.05462424946017563
33204,0.017432917840778828
33210,0.26984000648371875
33212,0.8406050805933774
33215,0.08071027277037501
33216,0.8944198989775032
33219,0.3823685795068741
33222,0.9030370358377695
33223,0.7414400619454682
33229,0.8947565914131701
33238,0.5193237967323512
33247,0.13978387252427638
33248,0.06606056820601225
33254,0.29096667980775237
33257,0.44276177510619164
33260,0.27648648037575185
33263,0.6626484524458647
33274,0.45959759736433625
33286,0.8450523749925196
33289,0.12695597927086055
33292,0.4405947725754231
33293,0.9677007854916155
33295,0.7721060474868864
33303,0.07614642637781799
33304,0.9819885238539428
33308,0.990190448006615
33309,0.9570784566458315
33315,0.398419211152941
33316,0.850348053034395
33317,0.9925329501274973
33325,0.5759179568849504
33326,0.5703484045807272
33338,0.8476449684239924
33344,0.18218057183548808
33346,0.8830023726914078
33349,0.3329486842267215
33359,0.09994121920317411
33360,0.6723520895466208
33363,0.6046704181935638
33375,0.7199511576909572
33383,0.9338638589251786
33390,0.6491588780190796
33392,0.33154365653172135
33395,0.09941230667755008
33398,0.7424834163393825
33400,0.8959251311607659
33410,0.5815863911993802
33416,0.7917458785232157
33418,0.5659888808149844
33427,0.20601202454417944
33438,0.02062728814780712
33441,0.6848395837005228
33445,0.6124731034506112
33446,0.08283527148887515
33448,0.19198425253853202
33450,0.9979213154874742
33454,0.2955583978909999
33455,0.17528426041826606
33461,0.6823093085549772
33462,0.2722030326258391
33470,0.3994430638849735
33477,0.3159837687853724
33486,0.46454851259477437
33487,0.16304025892168283
33490,0.5225441374350339
33493,0.6109156124293804
33496,0.7055237980093807
33500,0.788796397857368
33512,0.4217260009609163
33521,0.5686490212101489
33522,0.5557889556512237
33524,0.9123067348264158
33525,0.084830874344334
33529,0.23306892160326242
33530,0.9495902764610946
33532,0.23754889541305602
33541,0.3357245880179107
33546,0.49979158234782517
33555,0.35500117391347885
33556,0.5918050855398178
33557,0.11534126079641283
33558,0.31036284915171564
33561,0.21458095381967723
33571,0.532207076670602
33572,0.6117346815299243
33578,0.8187929829582572
33582,0.23591748951002955
33585,0.07340759970247746
33587,0.43070576153695583
33588,0.3486494484823197
33591,0.8971410300582647
33592,0.2457464134786278
33596,0.6962335740681738
33597,0.9300319103058428
33600,0.7552167759276927
33602,0.9300624134484679
33605,0.2897423538379371
33606,0.7405603500083089
33612,0.8386787895578891
33618,0.5324875952210277
33619,0.9463260117918253
33621,0.9081840820144862
33627,0.4422536510974169
33628,0.6613767743110657
33631,0.9238725113682449
33639,0.9619494213256985
33646,0.9518626690842211
33649,0.13473411602899432
33653,0.2504358657170087
33655,0.5981161124072969
33658,0.6545661599375308
33661,0.5989525057375431
33672,0.4998422551434487
33683,0.4110698576550931
33685,0.3055888388771564
33686,0.4850510840769857
33691,0.7449704308528453
33702,0.6138270276132971
33703,0.7057282228488475
33705,0.6033551408909261
33706,0.32058420637622476
33707,0.5456719875801355
33711,0.7883060507010669
33722,0.30323419510386884
33727,0.519259006716311
33728,0.40486606885679066
33732,0.9869846638757735
33738,0.7981108103413135
33744,0.8748171776533127
33745,0.6106621923390776
33754,0.8356226480100304
33755,0.9349864220712334
33758,0.520878037204966
33765,0.7266849575098604
33769,0.9393202061764896
33770,0.5706274667754769
33773,0.6532321574632078
33777,0.3138180475216359
33781,0.748902496881783
33784,0.821768756955862
33786,0.9928142023272812
33790,0.2897845730185509
33792,0.7041944453958422
33793,0.2449560163076967
33796,0.7592693490441889
33804,0.9311359524726868
33805,0.5721242979634553
33807,0.4620611113496125
33810,0.2385116033256054
33820,0.8876245555002242
33821,0.5616306606680155
33832,0.2701101459097117
33834,0.8934972181450576
33843,0.25590715627186
33851,0.6570185031741858
33853,0.4391707859467715
33866,0.804408134194091
33869,0.5744190993718803
33870,0.024730607168748975
33871,0.47838029102422297
33872,0.4276772884186357
33875,0.9217931011226028
33876,0.7430135440081358
33877,0.9898500468116254
33880,0.9278784885536879
33881,0.5485028594266623
33885,0.6978487884625793
33886,0.26612029573880136
33889,0.5497259595431387
33893,0.18142793397419155
33895,0.7630711090750992
33905,0.6006590996403247
33908,0.270962905138731
33913,0.10055957920849323
33915,0.5914485976099968
33916,0.7842421694658697
33917,0.30513549130409956
33918,0.08567689196206629
33926,0.4509644105564803
33928,0.18285468826070428
33933,0.43440980673767626
33959,0.15352822188287973
33962,0.5176599463447928
33970,0.6768042461480945
33971,0.7380510957445949
33973,0.039610091131180525
33977,0.06866631004959345
33978,0.7252104915678501
33983,0.01279481197707355
33984,0.416897643590346
33986,0.4648470636457205
33988,0.04393806215375662
33995,0.46092050801962614
34008,0.4653779480140656
34010,0.8770592238288373
34012,0.46761409449391067
34014,0.15793069382198155
34015,0.0373555114492774
34019,0.5960507499985397
34023,0.06271287985146046
34028,0.9180195403750986
34031,0.5771760705392808
34033,0.1516198618337512
34039,0.8739414946176112
34042,0.02824491704814136
34045,0.5381828953977674
34051,0.7763419260736555
34054,0.8528224409092218
34055,0.42840320616960526
34060,0.2395842783153057
34062,0.011415701359510422
34064,0.43267307756468654
34083,0.6040617604739964
34088,0.5516514116898179
34089,0.5315105803310871
34090,0.007807894144207239
34093,0.5812275796197355
34094,0.8274930329062045
34097,0.6739672047551721
34100,0.5564797599799931
34102,0.9850477082654834
34110,0.7127741137519479
34111,0.8220162079669535
34112,0.5954136943910271
34119,0.6918473732657731
34135,0.5901947875972837
34150,0.7728862983640283
34151,0.21781086758710444
34169,0.8066973851528019
34171,0.11570481886155903
34174,0.9041776489466429
34176,0.9013680450152606
34178,0.7848925655707717
34180,0.2802251598332077
34181,0.032059488352388144
34185,0.08098495891317725
34186,0.8710570596158504
34187,0.06400237209163606
34194,0.8160746279172599
34195,0.20207219338044524
34196,0.9004569929093122
34197,0.46421022946015
34201,0.4285246536601335
34209,0.7137707548681647
34215,0.42163478257134557
34217,0.7718014067504555
34218,0.8677554680034518
34221,0.6131054840516299
34224,0.4273229008540511
34225,0.8834754512645304
34229,0.40608564228750765
34231,0.6661909315735102
34233,0.07092499756254256
34235,0.2587331582326442
34239,0.005283532897010446
34241,0.8512169101741165
34244,0.8033560083713382
34246,0.4523419600445777
34249,0.8073482057079673
34252,0.13846718682907522
34260,0.2031576803419739
34263,0.38120082509703934
34277,0.2535344404168427
34282,0.5030336719937623
34296,0.12868201010860503
34297,0.2093317536637187
34298,0.7480603710282594
34302,0.4572939174249768
34303,0.929091977654025
34309,0.49559064768254757
34310,0.40072677633725107
34312,0.6059781303629279
34316,0.9774087923578918
34318,0.5099884730298072
34322,0.615870499284938
34326,0.6168390242382884
34328,0.4001702107489109
34335,0.6936699922662228
34337,0.252846775110811
34351,0.593658406753093
34361,0.8777104765176773
34362,0.9667857782915235
34364,0.6831031872425228
34369,0.41918077133595943
34372,0.7287185052409768
34373,0.8700846801511943
34377,0.02975112688727677
34380,0.815257637295872
34384,0.5398545106872916
34390,0.7736981124617159
34396,0.8032358183991164
34403,0.5251600435003638
34406,0.9082233617082238
34409,0.6133643980138004
34414,0.28691151225939393
34417,0.9073088730219752
34426,0.8867261921986938
34434,0.4250748613849282
34435,0.188415840966627
34441,0.3814672725275159
34443,0.6759995950851589
34444,0.9902306646108627
34447,0.5895188939757645
34455,0.400180357741192
34458,0.7253975055646151
34462,0.5129129684064537
34464,0.08597676083445549
34467,0.6205409716349095
34470,0.8441337978001684
34475,0.06983748753555119
34476,0.8402333294507116
34482,0.6561927937436849
34485,0.41181444143876433
34489,0.5684710040222853
34490,0.9765936098992825
34500,0.800622197566554
34505,0.8780678322073072
34510,0.9125395272858441
34512,0.42711242754012346
34514,0.9903994591441005
34516,0.9515515370294452
34518,0.6209245026111603
34522,0.5115712739061564
34533,0.22525739180855453
34534,0.9198362911120057
34535,0.4175745788961649
34539,0.056024218210950494
34541,0.13418343383818865
34550,0.7573541598394513
34562,0.7846956825815141
34565,0.3036754110362381
34567,0.9923357483930886
34571,0.1399964219890535
34591,0.8867732575163245
34599,0.22475795540958643
34608,0.2796707767993212
34618,0.6724810297600925
34633,0.2371049711946398
34636,0.174489326775074
34637,0.7747005317360163
34655,0.06990649295039475
34658,0.6706259076017886
34661,0.6431686745490879
34662,0.2052653399296105
34664,0.6809789875987917
34667,0.7663703849539161
34671,0.32567867334000766
34678,0.07924416265450418
34680,0.04951211786828935
34685,0.04966734489426017
34691,0.19991235039196908
34693,0.9178949701599777
34695,0.4054660683032125
34696,0.3365228450857103
34697,0.7730113989673555
34711,0.606060606893152
34715,0.6312419907189906
34725,0.10849322541616857
34726,0.4058505694847554
34731,0.08621195890009403
34734,0.4185869852080941
34739,0.3213018965907395
34745,0.8168328544124961
34747,0.4955292036756873
34753,0.6708553363569081
34755,0.7698786545079201
34759,0.0799943576566875
34765,0.8873669684398919
34769,0.9277772952336818
34771,0.4887741731945425
34780,0.545979838585481
34785,0.6561557310633361
34791,0.8140915930271149
34796,0.7881334112025797
34797,0.4932425166480243
34803,0.16405255626887083
34807,0.47673000069335103
34810,0.7148038842715323
34811,0.15037217643111944
34820,0.1456437057349831
34823,0.7739789851475507
34826,0.22925993567332625
34828,0.5796754660550505
34835,0.5371333684306592
34839,0.6573618776164949
34841,0.9746998092159629
34843,0.13388436217792332
34844,0.4774225784931332
34848,0.8657771479338408
34849,0.6354176204185933
34851,0.911694958107546
34865,0.8622508214320987
34866,0.5280788312666118
34869,0.4258819464594126
34870,0.06049927673302591
34875,0.022556619718670845
34886,0.7368769270833582
34888,0.5613851624075323
34894,0.5370576232671738
34895,0.6442217582371086
34899,0.9085760568268597
34900,0.2849735696800053
34905,0.25317485234700143
34906,0.06592804193496704
34918,0.43151287105865777
34921,0.3563980497419834
34922,0.8268391476012766
34925,0.7674046165775508
34928,0.43124842597171664
34929,0.07567851105704904
34931,0.30024414346553385
34932,0.7315809952560812
34934,0.5763714017812163
34937,0.20013428153470159
34942,0.7079222209285945
34943,0.21046004467643797
34944,0.48424175125546753
34945,0.7181133315898478
34949,0.0610859717708081
34953,0.886338506359607
34961,0.8438185448758304
34971,0.680459699826315
34976,0.38514276104979217
34981,0.31797422165982425
34983,0.11792596918530762
34987,0.6561590074561536
34996,0.36283322307281196
34998,0.26881769113242626
35002,0.541688485769555
35003,0.6231595855206251
35009,0.4483824281487614
35010,0.5271693475078791
35011,0.052579773124307394
35018,0.004330758936703205
35021,0.05517749022692442
35022,0.5305956949014217
35032,0.3750881114974618
35049,0.5105684155132622
35050,0.9807602411601692
35056,0.7206835024990141
35061,0.5210147458128631
35069,0.7108051744289696
35071,0.7573539984878153
35074,0.6536690553184599
35078,0.002774651162326336
35083,0.043436610139906406
35085,0.8211238612420857
35086,0.9821164307650179
35087,0.13123641489073634
35088,0.6357086072675884
35090,0.27067484124563634
35091,0.9973959939088672
35092,0.4460441635455936
35093,0.8540002654772252
35097,0.6255143156740814
35102,0.12672061938792467
35103,0.47980019194073975
35108,0.9358344164211303
35109,0.01108474563807249
35110,0.06671030586585402
35114,0.797346361214295
35124,0.8667738831136376
35128,0.060993591556325555
35131,0.592105460818857
35134,0.918697650777176
35137,0.7274316167458892
35141,0.27704419451765716
35146,0.47218618425540626
35149,0.3445112423505634
35150,0.4896048381924629
35154,0.8306892495602369
35157,0.30566890188492835
35158,0.6385782414581627
35160,0.30616153473965824
35162,0.2556686270982027
35171,0.9457869278267026
35173,0.6013509249314666
35177,0.8200511890463531
35179,0.8544811503961682
35181,0.6440363368019462
35182,0.37468025414273143
35193,0.7795228434260935
35196,0.6078929936047643
35199,0.7796033897902817
35203,0.01447922084480524
35204,0.6619669299107045
35205,0.07115701865404844
35207,0.03940708423033357
35213,0.8717362007591873
35216,0.04297247529029846
35222,0.06846362445503473
35223,0.40720689157024026
35229,0.9070700365118682
35231,0.07217095862142742
35232,0.03361736889928579
35236,0.21298709162510931
35237,0.38990167155861855
35238,0.3027737510856241
35240,0.9442491254303604
35241,0.1990229543298483
35242,0.9955070579890162
35246,0.6528717495966703
35248,0.9603968332521617
35249,0.4603153218049556
35252,0.6208944839891046
35255,0.1117079732939601
35256,0.835371287772432
35266,0.8492588791996241
35274,0.5172907430678606
35276,0.6313685746863484
35282,0.08130713552236557
35283,0.19193851482123137
35285,0.7335005169734359
35288,0.27552188327535987
35291,0.8486782282125205
35294,0.41510396753437817
35297,0.9691048238892108
35299,0.9621268841437995
35305,0.24795100884512067
35312,0.2738827019929886
35313,0.9882499459199607
35316,0.17070721532218158
35319,0.2107448794413358
35325,0.11426606238819659
35326,0.47694054432213306
35328,0.5788298584520817
35334,0.03467897861264646
35348,0.6756018230225891
35359,0.8373657306656241
35368,0.49112030141986907
35371,0.7897353353910148
35373,0.20090210461057723
35376,0.03060840372927487
35377,0.9856309436727315
35379,0.32754113571718335
35385,0.2758568665012717
35391,0.40130957402288914
35396,0.6300614359788597
35398,0.7177526017185301
35409,0.06772689963690937
35411,0.45446081226691604
35413,0.7984259494114667
35415,0.054087385069578886
35419,0.6340702727902681
35424,0.04385043797083199
35425,0.33327876403927803
35427,0.42230093595571816
35430,0.24095466500148177
35431,0.5904873239342123
35433,0.8141777226701379
35435,0.37808169494383037
35438,0.19694896950386465
35439,0.7070611596573144
35440,0.3459740011021495
35444,0.9414259134791791
35452,0.8455734150484204
35456,0.7765946136787534
35457,0.8442911864258349
35460,0.9281504964455962
35462,0.9111592622939497
35469,0.18130950815975666
35470,0.9575076627079397
35473,0.15395682817324996
35475,0.46907061361707747
35476,0.80189582076855
35478,0.5963746497873217
35479,0.437252129195258
35483,0.8218154299538583
35484,0.049611208494752645
35485,0.9638644817750901
35490,0.6691099067684263
35492,0.4954257672652602
35493,0.9368480767589062
35495,0.9652128028683364
35501,0.861349017592147
35503,0.03610599203966558
35513,0.024533812887966633
